player_id,player_name_x,player_display_name,position,position_group,headshot_url,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,pacr,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,fantasy_points,fantasy_points_ppr,game_id,player,offense_snaps,offense_pct,snap_share,rolling_target_share,rolling_snap_share,rolling_air_yards_share,player_name_y,ecr,points_jump,rolling_points,points_trend,target_share_trend,snap_share_trend,score_points_jump,score_points_trend,score_target_trend,score_snap_trend,score_floor,sleeper_score,is_sleeper,next_week_points
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,6,REG,BAL,LA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_06_LA_BAL,rasheen ali,3.0,0.04,0.04,0.0172413793103448,0.0375,-0.0045126353790613,,,2.5,0.16666666666666666,0.0,0.0,-0.010000000000000002,0,0,0,0,0,0,0,2.5
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,11,REG,BAL,CLE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,15,0,0,0,1,14,1,2.5089127044193447,0,15.0,0.04,0.0050251256281407,0.0635175879396984,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.5,2.5,2025_11_BAL_CLE,rasheen ali,12.0,0.2,0.2,0.01,0.07,0.0012562814070351,,,-0.7999999999999998,0.8333333333333334,0.6666666666666667,-0.007241379310344799,0.03250000000000001,0,1,0,1,0,2,0,1.7000000000000002
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,13,REG,BAL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,4,17,0,0,0,1,-1.2985512502491474,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,71,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.7000000000000002,1.7000000000000002,2025_13_CIN_BAL,rasheen ali,29.0,0.48,0.48,0.01,0.185,0.0012562814070351,,,1.5999999999999996,1.4000000000000001,0.5666666666666668,0.0,0.11499999999999999,0,1,0,1,0,2,0,3.3
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,14,REG,BAL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,1,2,0,0,0,0,-0.3348390938481316,0,2,3,11,0,0,0,11,13,0,-4.259333709604107,0,1.0,0.09375,0.0428015564202334,0.1663247258577997,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.3,3.3,2025_14_PIT_BAL,rasheen ali,27.0,0.34,0.34,0.0334375,0.265,0.0119566705120935,,,7.8999999999999995,2.5,1.0999999999999999,0.0234375,0.08000000000000002,1,1,1,1,0,4,1,11.2
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,15,REG,BAL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,32,1,0,0,-6,38,1,3.3143393599893898,0,-5.333333333333333,0.1666666666666666,-0.0465116279069767,0.2174418604651162,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,9.2,11.2,2025_15_BAL_CIN,rasheen ali,11.0,0.27,0.27,0.0751041666666666,0.3225,0.0003287635353493,,,-9.0,5.3999999999999995,2.8999999999999995,0.041666666666666595,0.057499999999999996,0,1,1,1,1,4,1,2.2
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,16,REG,BAL,NE,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,2,0,0,0,-13,15,0,-0.9955378939015436,0,-0.1538461538461538,0.1,-0.0760233918128654,0.0967836257309941,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.2,2.2,2025_16_NE_BAL,rasheen ali,12.0,0.22,0.22,0.0901041666666666,0.3275,-0.0199333658249021,,,0.5999999999999996,5.566666666666666,0.16666666666666696,0.015,0.0050000000000000044,0,1,1,1,0,3,0,2.8
00-0039796,R.Ali,rasheen ali,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",2025,17,REG,BAL,GB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,3,8,0,0,0,6,3,0,-1.3483750002342276,0,1.3333333333333333,0.15,0.075,0.2774999999999999,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.8,2.8,2025_17_BAL_GB,rasheen ali,15.0,0.2,0.2,0.1276041666666666,0.2575,-0.0011833658249021,,,-2.8,5.3999999999999995,-0.16666666666666696,0.037500000000000006,-0.07,0,0,1,0,0,1,0,0.0
00-0039816,A.Gould,anthony gould,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kplzuye1iocg1vyec3ru",2025,3,REG,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,104,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_03_IND_TEN,anthony gould,3.0,0.05,0.05,0.0092592592592592,0.0425,0.0181451612903225,,,0.0,1.1,0.0,0.0,-0.027500000000000004,0,0,0,0,0,0,0,0.0
00-0039816,A.Gould,anthony gould,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kplzuye1iocg1vyec3ru",2025,5,REG,IND,LV,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_05_LV_IND,anthony gould,7.0,0.11,0.11,0.0092592592592592,0.065,0.0181451612903225,,,0.0,1.1,0.0,0.0,0.0225,0,0,0,1,0,1,0,0.0
00-0039816,A.Gould,anthony gould,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kplzuye1iocg1vyec3ru",2025,6,REG,IND,ARI,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,76,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_06_ARI_IND,anthony gould,2.0,0.03,0.03,0.0092592592592592,0.06,0.0181451612903225,,,1.3,0.0,-1.1,0.0,-0.0050000000000000044,0,0,0,0,0,0,0,1.3
00-0039816,A.Gould,anthony gould,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kplzuye1iocg1vyec3ru",2025,7,REG,IND,LAC,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,3,0,0,0,3,0,0,-0.6392388420645148,0,1.0,0.0434782608695652,0.0106761565836298,0.0531624251497006,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,84,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.3,1.3,2025_07_IND_LAC,anthony gould,39.0,0.65,0.65,0.0108695652173913,0.21,0.0026690391459074,,,-1.3,0.43333333333333335,0.43333333333333335,0.0016103059581321008,0.15,0,1,1,1,0,3,0,0.0
00-0039816,A.Gould,anthony gould,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kplzuye1iocg1vyec3ru",2025,8,REG,IND,TEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,2,42,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.0,0.0,2025_08_TEN_IND,anthony gould,3.0,0.06,0.06,0.0108695652173913,0.2124999999999999,0.0026690391459074,,,1.3,0.43333333333333335,0.0,0.0,0.002499999999999919,0,0,0,1,0,1,0,1.3
00-0039824,J.Wiley,jared wiley,TE,TE,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dd7n41tzytkvgbrqvtda",2025,13,REG,KC,DAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,1,4,0,0,0,-4,8,1,2.5656458348967135,0,0.0,0.03125,-0.0189573459715639,0.0352083333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,0.4,1.4,2025_13_KC_DAL,jared wiley,9.0,0.14,0.14,0.0383522727272727,0.16,0.0135098327613444,,,-1.4,1.55,,-0.0071022727272727,-0.01999999999999999,0,0,0,0,0,0,0,0.0
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,1,REG,ARI,NO,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,5,6,71,1,0,0,76,18,3,5.653578745259438,0,0.9342105263157896,0.2068965517241379,0.4578313253012048,0.6308267552970502,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,13.1,18.1,2025_01_ARI_NO,marvin harrison jr.,59.0,0.89,0.89,0.2231202107279693,0.82,0.4334222980829537,marvin harrison jr.,69.69,-13.400000000000002,17.0,3.4000000000000004,0.003337041156840914,0.030000000000000027,0,1,1,1,1,4,1,4.7
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,2,REG,ARI,CAR,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,5,27,0,0,0,27,13,1,0.7324838018394075,0,1.0,0.2,0.16875,0.418125,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,2.7,4.7,2025_02_CAR_ARI,marvin harrison jr.,51.0,0.93,0.93,0.20415469348659,0.85,0.3601206676481712,marvin harrison jr.,69.69,2.7,13.366666666666667,-3.633333333333333,-0.01896551724137932,0.030000000000000027,0,0,0,1,0,1,0,7.4
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,3,REG,ARI,SF,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,3,6,44,0,0,0,90,7,2,1.894034797907807,0,0.4888888888888889,0.1764705882352941,0.5027932960893855,0.6206380857427716,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,4.4,7.4,2025_03_ARI_SF,marvin harrison jr.,53.0,0.8,0.8,0.192716784989858,0.84,0.3608189916705175,marvin harrison jr.,69.69,11.200000000000001,10.066666666666668,-3.299999999999999,-0.011437908496731986,-0.010000000000000009,1,0,0,0,0,1,0,18.6
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,4,REG,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,6,10,66,1,0,0,99,16,3,1.235850941069657,0,0.6666666666666666,0.25,0.44,0.6661764705882354,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.6,18.6,2025_04_SEA_ARI,marvin harrison jr.,67.0,1.0,1.0,0.208341784989858,0.905,0.3923436553476476,marvin harrison jr.,69.69,-4.800000000000001,10.233333333333334,0.16666666666666607,0.015625,0.06500000000000006,0,1,1,1,1,4,1,13.8
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,5,REG,ARI,TEN,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,4,5,98,0,0,0,95,10,4,8.394675666815601,0,1.0315789473684212,0.1724137931034483,0.4377880184331797,0.5681818181818181,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,9.8,13.8,2025_05_TEN_ARI,marvin harrison jr.,52.0,0.76,0.76,0.1997210953346856,0.8725,0.3873328286306413,marvin harrison jr.,69.69,-8.600000000000001,13.266666666666667,3.033333333333333,-0.008620689655172403,-0.03249999999999997,0,1,0,0,1,2,0,5.2
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,6,REG,ARI,IND,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,2,32,0,0,0,25,7,1,2.9231450302759185,0,1.28,0.054054054054054,0.0766871165644171,0.1216801101711587,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,3.2,5.2,2025_06_ARI_IND,marvin harrison jr.,17.0,0.23,0.23,0.1632346088481991,0.6975,0.3643171077717456,marvin harrison jr.,69.69,2.6000000000000005,12.533333333333337,-0.7333333333333307,-0.0364864864864865,-0.17500000000000004,0,0,0,0,0,0,0,7.800000000000001
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,7,REG,ARI,GB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,2,6,58,0,0,0,115,5,2,2.532374286092818,0,0.5043478260869565,0.2,0.4151624548736462,0.5227187028657617,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,5.800000000000001,7.800000000000001,2025_07_GB_ARI,marvin harrison jr.,65.0,0.86,0.86,0.1691169617893755,0.7125,0.3424093974678108,marvin harrison jr.,69.69,14.8,8.933333333333334,-3.600000000000003,0.005882352941176394,0.015000000000000013,1,0,1,1,0,3,0,22.6
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,9,REG,ARI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,7,10,96,1,0,0,108,25,6,7.851986049023884,0,0.8888888888888888,0.3703703703703703,0.4268774703557312,0.8220800889877642,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,15.6,22.6,2025_09_ARI_DAL,marvin harrison jr.,48.0,0.72,0.72,0.1992095543819682,0.6425,0.3391287650567436,marvin harrison jr.,69.69,-8.3,11.866666666666667,2.9333333333333336,0.0300925925925927,-0.07000000000000006,0,1,1,0,1,3,0,14.3
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,10,REG,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,3,12,33,1,0,0,138,7,3,-2.8313102665850893,1,0.2391304347826087,0.3,0.4539473684210526,0.7027079303675048,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,11.3,14.3,2025_10_ARI_SEA,marvin harrison jr.,69.0,0.91,0.91,0.2311061061061061,0.6799999999999999,0.3431686025537118,marvin harrison jr.,69.69,-1.4000000000000004,14.9,3.033333333333333,0.03189655172413791,0.03749999999999998,0,1,1,1,1,4,1,12.9
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,13,REG,ARI,TB,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,6,7,69,0,0,0,83,11,4,3.5581502009378996,0,0.8313253012048193,0.2058823529411764,0.3085501858736059,0.4848218460675207,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,6.9,12.9,2025_13_ARI_TB,marvin harrison jr.,37.0,0.61,0.61,0.2690631808278867,0.775,0.401134369881009,marvin harrison jr.,69.69,-10.5,16.599999999999998,1.6999999999999975,0.037957074721780615,0.09500000000000008,0,1,1,1,1,4,1,2.4000000000000004
00-0039849,M.Harrison,marvin harrison jr.,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hwpoo1icpnh8emjvqaii",2025,16,REG,ARI,ATL,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,0,0,0,0,0,0,,0,1,3,14,0,0,0,79,0,1,0.2135667561669834,0,0.1772151898734177,0.1034482758620689,0.3674418604651163,0.3977162734422262,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,1.4,2.4000000000000004,2025_16_ATL_ARI,marvin harrison jr.,29.0,0.51,0.51,0.2449252497934039,0.6875,0.3892042212788765,marvin harrison jr.,69.69,-2.4000000000000004,9.866666666666667,-6.733333333333331,-0.024137931034482807,-0.08750000000000002,0,0,0,0,0,0,0,0.0
00-0039851,D.Maye,drake maye,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oyap81gtzcvnfmripis1",2025,1,REG,NE,LV,30,46,287,1,1,4,-11,1,0,353,114,15,-0.3256324429139474,2.388444874021742,0,0.8130311614730878,4,11,0,0,0,0,-1.0414035002468154,0,1,1,2,0,0,0,-8,10,0,-1.329332201043144,0,0.0,0.0222222222222222,-0.0231884057971014,0.0174693106704438,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,14.78,15.78,2025_01_LV_NE,drake maye,71.0,1.0,1.0,0.0055555555555555,0.7150000000000001,-0.0057971014492753,drake maye,32.59,10.520000000000005,8.553333333333333,-0.553333333333331,0.0055555555555555,1.1102230246251565e-16,1,0,1,1,1,4,1,26.300000000000004
00-0039851,D.Maye,drake maye,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oyap81gtzcvnfmripis1",2025,2,REG,NE,MIA,19,23,230,2,0,3,-19,0,0,134,129,9,14.99050014814068,13.996700229852095,0,1.7164179104477613,10,31,1,0,0,5,2.003204495529644,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,26.300000000000004,26.300000000000004,2025_02_NE_MIA,drake maye,60.0,1.0,1.0,0.0055555555555555,0.7150000000000001,-0.0057971014492753,drake maye,32.59,-7.080000000000005,14.026666666666666,5.473333333333333,0.0,0.0,0,1,0,0,1,2,0,19.22
00-0039851,D.Maye,drake maye,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oyap81gtzcvnfmripis1",2025,3,REG,NE,PIT,28,37,268,2,1,5,-18,1,1,207,109,13,1.4129189930099528,7.905837976270252,0,1.2946859903381642,7,45,0,0,0,5,2.2358674210263416,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,19.22,19.22,2025_03_PIT_NE,drake maye,74.0,1.0,1.0,0.0055555555555555,0.7625,-0.0057971014492753,drake maye,32.59,4.0,20.433333333333334,6.406666666666668,0.0,0.047499999999999876,0,1,0,1,1,3,0,23.22
00-0039851,D.Maye,drake maye,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oyap81gtzcvnfmripis1",2025,4,REG,NE,CAR,14,17,203,2,0,1,0,0,0,133,110,8,19.27563390720752,20.40544915944338,0,1.5263157894736843,3,11,1,0,0,1,1.0013577818172053,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,23.22,23.22,2025_04_CAR_NE,drake maye,43.0,0.88,0.88,0.0055555555555555,0.97,-0.0057971014492753,drake maye,32.59,-11.1,22.91333333333333,2.479999999999997,0.0,0.20750000000000002,0,1,0,1,1,3,0,12.12
00-0039851,D.Maye,drake maye,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oyap81gtzcvnfmripis1",2025,5,REG,NE,BUF,22,30,273,0,0,4,-6,0,0,213,100,13,9.731839577931728,13.75612137573106,0,1.2816901408450705,3,12,0,0,0,1,1.4493008595891297,0,0,0,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,,0,0,0,0,0,12.12,12.12,2025_05_NE_BUF,drake maye,60.0,1.0,1.0,0.0,0.97,0.0,drake maye,32.59,15.12,18.186666666666664,-4.726666666666667,-0.0055555555555555,0.0,1,0,0,0,1,2,0,27.24
